symbol,status,signals,date
BTC/USDT:USDT,SUCCESS,0,2026-03-17
ETH/USDT:USDT,SUCCESS,0,2026-03-17
BCH/USDT:USDT,SUCCESS,0,2026-03-17
XRP/USDT:USDT,SUCCESS,0,2026-03-17
LTC/USDT:USDT,SUCCESS,0,2026-03-17
TRX/USDT:USDT,SUCCESS,0,2026-03-17
ETC/USDT:USDT,SUCCESS,0,2026-03-17
LINK/USDT:USDT,SUCCESS,0,2026-03-17
XLM/USDT:USDT,SUCCESS,0,2026-03-17
ADA/USDT:USDT,SUCCESS,0,2026-03-17
XMR/USDT:USDT,SUCCESS,0,2026-03-17
DASH/USDT:USDT,SUCCESS,0,2026-03-17
ZEC/USDT:USDT,SUCCESS,0,2026-03-17
XTZ/USDT:USDT,SUCCESS,0,2026-03-17
BNB/USDT:USDT,SUCCESS,0,2026-03-17
ATOM/USDT:USDT,SUCCESS,0,2026-03-17
ONT/USDT:USDT,SUCCESS,0,2026-03-17
IOTA/USDT:USDT,SUCCESS,0,2026-03-17
BAT/USDT:USDT,SUCCESS,0,2026-03-17
VET/USDT:USDT,SUCCESS,0,2026-03-17
NEO/USDT:USDT,SUCCESS,0,2026-03-17
QTUM/USDT:USDT,SUCCESS,0,2026-03-17
IOST/USDT:USDT,SUCCESS,0,2026-03-17
THETA/USDT:USDT,SUCCESS,0,2026-03-17
ALGO/USDT:USDT,SUCCESS,0,2026-03-17
ZIL/USDT:USDT,SUCCESS,0,2026-03-17
KNC/USDT:USDT,SUCCESS,0,2026-03-17
ZRX/USDT:USDT,SUCCESS,0,2026-03-17
COMP/USDT:USDT,SUCCESS,0,2026-03-17
OMG/USDT:USDT,SUCCESS,0,2026-03-17
DOGE/USDT:USDT,SUCCESS,0,2026-03-17
SXP/USDT:USDT,SUCCESS,0,2026-03-17
KAVA/USDT:USDT,SUCCESS,0,2026-03-17
BAND/USDT:USDT,SUCCESS,0,2026-03-17
RLC/USDT:USDT,SUCCESS,0,2026-03-17
WAVES/USDT:USDT,SUCCESS,0,2026-03-17
MKR/USDT:USDT,SUCCESS,0,2026-03-17
SNX/USDT:USDT,SUCCESS,0,2026-03-17
DOT/USDT:USDT,SUCCESS,0,2026-03-17
DEFI/USDT:USDT,SUCCESS,0,2026-03-17
YFI/USDT:USDT,SUCCESS,0,2026-03-17
BAL/USDT:USDT,SUCCESS,0,2026-03-17
CRV/USDT:USDT,SUCCESS,0,2026-03-17
TRB/USDT:USDT,SUCCESS,0,2026-03-17
RUNE/USDT:USDT,SUCCESS,0,2026-03-17
SUSHI/USDT:USDT,SUCCESS,0,2026-03-17
EGLD/USDT:USDT,SUCCESS,0,2026-03-17
SOL/USDT:USDT,SUCCESS,0,2026-03-17
ICX/USDT:USDT,SUCCESS,0,2026-03-17
STORJ/USDT:USDT,SUCCESS,0,2026-03-17
BLZ/USDT:USDT,SUCCESS,0,2026-03-17
UNI/USDT:USDT,SUCCESS,0,2026-03-17
AVAX/USDT:USDT,SUCCESS,0,2026-03-17
FTM/USDT:USDT,SUCCESS,0,2026-03-17
ENJ/USDT:USDT,SUCCESS,0,2026-03-17
FLM/USDT:USDT,SUCCESS,0,2026-03-17
REN/USDT:USDT,SUCCESS,0,2026-03-17
KSM/USDT:USDT,SUCCESS,0,2026-03-17
NEAR/USDT:USDT,SUCCESS,0,2026-03-17
AAVE/USDT:USDT,SUCCESS,0,2026-03-17
FIL/USDT:USDT,SUCCESS,0,2026-03-17
RSR/USDT:USDT,SUCCESS,0,2026-03-17
LRC/USDT:USDT,SUCCESS,0,2026-03-17
OCEAN/USDT:USDT,SUCCESS,0,2026-03-17
BEL/USDT:USDT,SUCCESS,0,2026-03-17
AXS/USDT:USDT,SUCCESS,0,2026-03-17
ALPHA/USDT:USDT,SUCCESS,0,2026-03-17
ZEN/USDT:USDT,SUCCESS,0,2026-03-17
SKL/USDT:USDT,SUCCESS,0,2026-03-17
GRT/USDT:USDT,SUCCESS,0,2026-03-17
1INCH/USDT:USDT,SUCCESS,0,2026-03-17
CHZ/USDT:USDT,SUCCESS,0,2026-03-17
SAND/USDT:USDT,SUCCESS,0,2026-03-17
ANKR/USDT:USDT,SUCCESS,0,2026-03-17
UNFI/USDT:USDT,SUCCESS,0,2026-03-17
REEF/USDT:USDT,SUCCESS,0,2026-03-17
RVN/USDT:USDT,SUCCESS,0,2026-03-17
SFP/USDT:USDT,SUCCESS,0,2026-03-17
XEM/USDT:USDT,SUCCESS,0,2026-03-17
BTCST/USDT:USDT,SUCCESS,0,2026-03-17
COTI/USDT:USDT,SUCCESS,0,2026-03-17
